topic,country,ds,yhat,yhat_lower,yhat_upper
opposition_activeness,KE,2026-11-01,0.0,0.0,0.04352260906701252
opposition_activeness,KE,2026-12-01,0.0,0.0,0.04652762620207483
opposition_activeness,KE,2027-01-01,0.0,0.0,0.04935
opposition_activeness,KE,2027-02-01,0.0,0.0,0.052019467509769844
opposition_activeness,KE,2027-03-01,0.0,0.0,0.054558477801346324
opposition_activeness,KE,2027-04-01,0.0,0.0,0.05698447156901606
opposition_activeness,KS,2026-05-01,0.00019483881819301998,0.0,0.01664483881819302
opposition_activeness,KS,2026-06-01,0.00018655331765513413,0.0,0.02345036641869255
opposition_activeness,KS,2026-07-01,0.0001783506731278241,0.0,0.028670586457635854
opposition_activeness,KS,2026-08-01,0.000170230056040932,0.0,0.03307023005604093
opposition_activeness,KS,2026-09-01,0.0001621906461101021,0.0,0.03694550887598164
opposition_activeness,KS,2026-10-01,0.0001542316312539217,0.0,0.0404483379000372
opposition_activeness,KS,2026-11-01,0.00014635220751189085,0.0,0.04366896127452441
opposition_activeness,KS,2026-12-01,0.00013855157896321195,0.0,0.04666617778103804
opposition_activeness,KS,2027-01-01,0.00013082895764639213,0.0,0.04948082895764639
opposition_activeness,KS,2027-02-01,0.00012318356347964897,0.0,0.052142651073249495
opposition_activeness,KS,2027-03-01,0.00011561462418211243,0.0,0.05467409242552844
opposition_activeness,KS,2027-04-01,0.000108121375195815,0.0,0.05709259294421187
opposition_activeness,LE,2026-05-01,7.16254755493243e-05,0.0,0.016521625475549324
opposition_activeness,LE,2026-06-01,4.443060356551143e-05,0.0,0.023308243704602927
opposition_activeness,LE,2026-07-01,1.7507675584635808e-05,0.0,0.028509743460092666
opposition_activeness,LE,2026-08-01,0.0,0.0,0.0329
opposition_activeness,LE,2026-09-01,0.0,0.0,0.03678331822987154
opposition_activeness,LE,2026-10-01,0.0,0.0,0.04029410626878328
opposition_activeness,LE,2026-11-01,0.0,0.0,0.04352260906701252
opposition_activeness,LE,2026-12-01,0.0,0.0,0.04652762620207483
opposition_activeness,LE,2027-01-01,0.0,0.0,0.04935
opposition_activeness,LE,2027-02-01,0.0,0.0,0.052019467509769844
opposition_activeness,LE,2027-03-01,0.0,0.0,0.054558477801346324
opposition_activeness,LE,2027-04-01,0.0,0.0,0.05698447156901606
opposition_activeness,MX,2026-05-01,0.0002889511764758309,0.0,0.01673895117647583
opposition_activeness,MX,2026-06-01,0.0002459435286161355,0.0,0.02350975662965355
opposition_activeness,MX,2026-07-01,0.00020336592611453456,0.0,0.028695601710622565
opposition_activeness,MX,2026-08-01,0.00016121406882862956,0.0,0.03306121406882863
opposition_activeness,MX,2026-09-01,0.00011948369961433446,0.0,0.036902801929485876
opposition_activeness,MX,2026-10-01,7.817060389592363e-05,0.0,0.0403722768726792
opposition_activeness,MX,2026-11-01,3.727060924037885e-05,0.0,0.0435598796762529
opposition_activeness,MX,2026-12-01,0.0,0.0,0.04652762620207483
opposition_activeness,MX,2027-01-01,0.0,0.0,0.04935
opposition_activeness,MX,2027-02-01,0.0,0.0,0.052019467509769844
opposition_activeness,MX,2027-03-01,0.0,0.0,0.054558477801346324
opposition_activeness,MX,2027-04-01,0.0,0.0,0.05698447156901606
opposition_activeness,MY,2026-05-01,0.0002933160336335314,0.0,0.01674331603363353
opposition_activeness,MY,2026-06-01,0.0002786230819549151,0.0,0.02354243618299233
opposition_activeness,MY,2026-07-01,0.0002640770594734141,0.0,0.028756312843981443
opposition_activeness,MY,2026-08-01,0.0002496764969002538,0.0,0.03314967649690025
opposition_activeness,MY,2026-09-01,0.0002354199396395156,0.0,0.03701873816951105
opposition_activeness,MY,2026-10-01,0.00022130594764120838,0.0,0.04051541221642448
opposition_activeness,MY,2026-11-01,0.00020733309525580956,0.0,0.043729942162268325
opposition_activeness,MY,2026-12-01,0.00019349997109026086,0.0,0.046721126173165095
opposition_activeness,MY,2027-01-01,0.00017980517786540375,0.0,0.0495298051778654
opposition_activeness,MY,2027-02-01,0.00016624733227484095,0.0,0.052185714842044685
opposition_activeness,MY,2027-03-01,0.00015282506484520905,0.0,0.05471130286619153
opposition_activeness,MY,2027-04-01,0.00013953701979784852,0.0,0.057124008588813904
opposition_activeness,NI,2026-05-01,0.0009082622610211892,0.0,0.01735826226102119
opposition_activeness,NI,2026-06-01,0.0009262209243361466,0.0,0.024190034025373564
opposition_activeness,NI,2026-07-01,0.0009439999980014633,0.0,0.029436235782509493
opposition_activeness,NI,2026-08-01,0.0009616012779438009,0.0,0.0338616012779438
opposition_activeness,NI,2026-09-01,0.000979026542130253,0.0,0.03776234477200179
opposition_activeness,NI,2026-10-01,0.0009962775507479436,0.0,0.04129038381953122
opposition_activeness,NI,2026-11-01,0.0010133560463818298,0.0,0.044535965113394346
opposition_activeness,NI,2026-12-01,0.0010302637541907264,0.0,0.04755788995626556
opposition_activeness,NI,2027-01-01,0.0010470023820815704,0.0,0.05039700238208157
opposition_activeness,NI,2027-02-01,0.0010635736208819422,0.0,0.053083041130651785
opposition_activeness,NI,2027-03-01,0.0010799791445108627,0.0,0.05563845694585719
opposition_activeness,NI,2027-04-01,0.0010962206101478814,0.0,0.05808069217916394
opposition_activeness,NL,2026-05-01,5.171974806929089e-06,0.0,0.016455171974806927
opposition_activeness,NL,2026-06-01,1.0266281603759438e-05,0.0,0.023274079382641175
opposition_activeness,NL,2026-07-01,1.5309646700148516e-05,0.0,0.02850754543120818
opposition_activeness,NL,2026-08-01,2.0302579499425825e-05,0.0,0.032920302579499426
opposition_activeness,NL,2026-09-01,2.5245584311024332e-05,0.0,0.036808563814182564
opposition_activeness,NL,2026-10-01,3.0139160401418043e-05,0.0,0.040324245429184696
opposition_activeness,NL,2026-11-01,3.498380204455025e-05,0.0,0.04355759286905707
opposition_activeness,NL,2026-12-01,3.9779998571757495e-05,0.0,0.04656740620064659
opposition_activeness,NL,2027-01-01,4.4528234421194314e-05,0.0,0.04939452823442119
opposition_activeness,NL,2027-02-01,4.922898918676374e-05,0.0,0.05206869649895661
opposition_activeness,NL,2027-03-01,5.388273766655852e-05,0.0,0.05461236053901288
opposition_activeness,NL,2027-04-01,5.8489949910817934e-05,0.0,0.05704296151892688
opposition_activeness,NO,2026-05-01,0.00012489177961007454,0.0,0.016574891779610072
opposition_activeness,NO,2026-06-01,0.00011719082618358474,0.0,0.023381003927221
opposition_activeness,NO,2026-07-01,0.00010956688205266572,0.0,0.028601802666560695
opposition_activeness,NO,2026-08-01,0.00010201917712674872,0.0,0.033002019177126744
opposition_activeness,NO,2026-09-01,9.454694901614677e-05,0.0,0.036877865178887685
opposition_activeness,NO,2026-10-01,8.714944295504617e-05,0.0,0.040381255711738326
opposition_activeness,NO,2026-11-01,7.982591172526793e-05,0.0,0.04360243497873779
opposition_activeness,NO,2026-12-01,7.25756155807917e-05,0.0,0.046600201817655625
opposition_activeness,NO,2027-01-01,6.539782217303446e-05,0.0,0.04941539782217303
opposition_activeness,NO,2027-02-01,5.829180647687622e-05,0.0,0.05207775931624672
opposition_activeness,NO,2027-03-01,5.125685071742577e-05,0.0,0.05460973465206375
opposition_activeness,NO,2027-04-01,4.429224429751859e-05,0.0,0.05702876381331358
opposition_activeness,PK,2026-05-01,0.0005011570886279606,0.0,0.01695115708862796
opposition_activeness,PK,2026-06-01,0.0004842845960821152,0.0,0.02374809769711953
opposition_activeness,PK,2026-07-01,0.0004675808396210838,0.0,0.028959816624129112
opposition_activeness,PK,2026-08-01,0.00045104413177241714,0.0,0.033351044131772416
opposition_activeness,PK,2026-09-01,0.0004346728019395068,0.0,0.037217991031811046
opposition_activeness,PK,2026-10-01,0.0004184651962328153,0.0,0.04071257146501609
opposition_activeness,PK,2026-11-01,0.0004024196773027943,0.0,0.04392502874431531
opposition_activeness,PK,2026-12-01,0.00038653462417447405,0.0,0.04691416082624931
opposition_activeness,PK,2027-01-01,0.0003708084320837065,0.0,0.04972080843208371
opposition_activeness,PK,2027-02-01,0.00035523951231504654,0.0,0.05237470702208489
opposition_activeness,PK,2027-03-01,0.000339826292041254,0.0,0.05489830409338758
opposition_activeness,PK,2027-04-01,0.00032456721416440187,0.0,0.05730903878318046
opposition_activeness,QA,2026-05-01,0.0,0.0,0.01645
opposition_activeness,QA,2026-06-01,0.0,0.0,0.023263813101037416
opposition_activeness,QA,2026-07-01,0.0,0.0,0.02849223578450803
opposition_activeness,QA,2026-08-01,0.0,0.0,0.0329
opposition_activeness,QA,2026-09-01,0.0,0.0,0.03678331822987154
opposition_activeness,QA,2026-10-01,0.0,0.0,0.04029410626878328
opposition_activeness,QA,2026-11-01,0.0,0.0,0.04352260906701252
opposition_activeness,QA,2026-12-01,0.0,0.0,0.04652762620207483
opposition_activeness,QA,2027-01-01,0.0008969728022737814,0.0,0.050246972802273776
opposition_activeness,QA,2027-02-01,5.7915613984956576e-05,0.0,0.0520773831237548
opposition_activeness,QA,2027-03-01,0.00048130001099149866,0.0,0.05503977781233782
opposition_activeness,QA,2027-04-01,0.0,0.0,0.05698447156901606
opposition_activeness,RP,2026-05-01,0.0,0.0,0.01645
opposition_activeness,RP,2026-06-01,0.0,0.0,0.023263813101037416
opposition_activeness,RP,2026-07-01,0.0,0.0,0.02849223578450803
opposition_activeness,RP,2026-08-01,0.0,0.0,0.0329
opposition_activeness,RP,2026-09-01,0.0007903278425460042,0.0,0.037573646072417546
opposition_activeness,RP,2026-10-01,4.813662813216664e-05,0.0,0.040342242896915445
opposition_activeness,RP,2026-11-01,2.7052065692867227e-07,0.0,0.04352287958766945
opposition_activeness,RP,2026-12-01,0.0,0.0,0.04652762620207483
opposition_activeness,RP,2027-01-01,0.0,0.0,0.04935
opposition_activeness,RP,2027-02-01,0.0,0.0,0.052019467509769844
opposition_activeness,RP,2027-03-01,0.0,0.0,0.054558477801346324
opposition_activeness,RP,2027-04-01,0.0,0.0,0.05698447156901606
opposition_activeness,RS,2026-05-01,0.00030015392886786603,0.0,0.016750153928867865
opposition_activeness,RS,2026-06-01,0.00031085627460649307,0.0,0.023574669375643908
opposition_activeness,RS,2026-07-01,0.00032145159688586945,0.0,0.0288136873813939
opposition_activeness,RS,2026-08-01,0.00033194096594060617,0.0,0.03323194096594061
opposition_activeness,RS,2026-09-01,0.0003423254413029682,0.0,0.03712564367117451
opposition_activeness,RS,2026-10-01,0.0003526060719098975,0.0,0.04064671234069318
opposition_activeness,RS,2026-11-01,0.0003627838962089665,0.0,0.043885392963221484
opposition_activeness,RS,2026-12-01,0.0003728599422632717,0.0,0.0469004861443381
opposition_activeness,RS,2027-01-01,0.0003828352278552785,0.0,0.04973283522785528
opposition_activeness,RS,2027-02-01,0.00039271076058962747,0.0,0.052412178270359475
opposition_activeness,RS,2027-03-01,0.00040248753799491244,0.0,0.054960965339341236
opposition_activeness,RS,2027-04-01,0.0004121665476244414,0.0,0.0573966381166405
opposition_activeness,SA,2026-05-01,6.266656691814169e-05,0.0,0.01651266656691814
opposition_activeness,SA,2026-06-01,6.534744508934872e-05,0.0,0.023329160546126763
opposition_activeness,SA,2026-07-01,6.80015144793657e-05,0.0,0.028560237298987396
opposition_activeness,SA,2026-08-01,7.062904317599933e-05,0.0,0.032970629043176
opposition_activeness,SA,2026-09-01,7.323029658617827e-05,0.0,0.03685654852645772
opposition_activeness,SA,2026-10-01,7.580553746276194e-05,0.0,0.04036991180624604
opposition_activeness,SA,2026-11-01,7.835502593108123e-05,0.0,0.043600964092943596
opposition_activeness,SA,2026-12-01,8.087901951521378e-05,0.0,0.046608505221590046
opposition_activeness,SA,2027-01-01,8.337777316399649e-05,0.0,0.04943337777316399
opposition_activeness,SA,2027-02-01,8.585153927677793e-05,0.0,0.052105319049046625
opposition_activeness,SA,2027-03-01,8.830056772891326e-05,0.0,0.054646778369075236
opposition_activeness,SA,2027-04-01,9.07251058970041e-05,0.0,0.057075196674913065
opposition_activeness,SF,2026-05-01,0.0005196430829465862,0.0,0.016969643082946587
opposition_activeness,SF,2026-06-01,0.0005430692461873812,0.0,0.023806882347224795
opposition_activeness,SF,2026-07-01,0.0005662611435357986,0.0,0.02905849692804383
opposition_activeness,SF,2026-08-01,0.0005892211176933622,0.0,0.03348922111769336
opposition_activeness,SF,2026-09-01,0.0006119514879341553,0.0,0.0373952697178057
opposition_activeness,SF,2026-10-01,0.0006344545503390983,0.0,0.04092856081912238
opposition_activeness,SF,2026-11-01,0.0006567325780278847,0.0,0.0441793416450404
opposition_activeness,SF,2026-12-01,0.0006787878213885981,0.0,0.04720641402346343
opposition_activeness,SF,2027-01-01,0.0007006225083050317,0.0,0.05005062250830503
opposition_activeness,SF,2027-02-01,0.0007222388443817357,0.0,0.05274170635415158
opposition_activeness,SF,2027-03-01,0.0007436390131668138,0.0,0.055302116814513136
opposition_activeness,SF,2027-04-01,0.0007648251763724917,0.0,0.05774929674538855
opposition_activeness,SP,2026-05-01,2.296922684218641e-06,0.0,0.01645229692268422
opposition_activeness,SP,2026-06-01,0.0,0.0,0.023263813101037416
opposition_activeness,SP,2026-07-01,0.0,0.0,0.02849223578450803
opposition_activeness,SP,2026-08-01,0.0,0.0,0.0329
opposition_activeness,SP,2026-09-01,0.0,0.0,0.03678331822987154
opposition_activeness,SP,2026-10-01,0.0,0.0,0.04029410626878328
opposition_activeness,SP,2026-11-01,0.0,0.0,0.04352260906701252
opposition_activeness,SP,2026-12-01,0.0,0.0,0.04652762620207483
opposition_activeness,SP,2027-01-01,0.0,0.0,0.04935
opposition_activeness,SP,2027-02-01,0.0,0.0,0.052019467509769844
opposition_activeness,SP,2027-03-01,0.0,0.0,0.054558477801346324
opposition_activeness,SP,2027-04-01,0.0,0.0,0.05698447156901606
opposition_activeness,SW,2026-05-01,0.0,0.0,0.01645
opposition_activeness,SW,2026-06-01,0.0,0.0,0.023263813101037416
opposition_activeness,SW,2026-07-01,0.0,0.0,0.02849223578450803
opposition_activeness,SW,2026-08-01,0.0,0.0,0.0329
opposition_activeness,SW,2026-09-01,0.0,0.0,0.03678331822987154
opposition_activeness,SW,2026-10-01,0.0,0.0,0.04029410626878328
opposition_activeness,SW,2026-11-01,0.0,0.0,0.04352260906701252
opposition_activeness,SW,2026-12-01,0.0011161042755769566,0.0,0.04764373047765179
opposition_activeness,SW,2027-01-01,0.0018477215448525757,0.0,0.051197721544852574
opposition_activeness,SW,2027-02-01,0.002036024588201654,0.0,0.054055492097971496
opposition_activeness,SW,2027-03-01,0.011922251706257495,0.0,0.06648072950760382
opposition_activeness,SW,2027-04-01,0.0,0.0,0.05698447156901606
opposition_activeness,SY,2026-05-01,4.015202327538469e-05,0.0,0.016490152023275383
opposition_activeness,SY,2026-06-01,0.0,0.0,0.023263813101037416
opposition_activeness,SY,2026-07-01,0.0,0.0,0.02849223578450803
opposition_activeness,SY,2026-08-01,0.0,0.0,0.0329
opposition_activeness,SY,2026-09-01,0.0,0.0,0.03678331822987154
opposition_activeness,SY,2026-10-01,0.0,0.0,0.04029410626878328
opposition_activeness,SY,2026-11-01,0.0,0.0,0.04352260906701252
opposition_activeness,SY,2026-12-01,0.0,0.0,0.04652762620207483
opposition_activeness,SY,2027-01-01,0.0,0.0,0.04935
opposition_activeness,SY,2027-02-01,0.0,0.0,0.052019467509769844
opposition_activeness,SY,2027-03-01,0.0,0.0,0.054558477801346324
opposition_activeness,SY,2027-04-01,0.0,0.0,0.05698447156901606
opposition_activeness,SZ,2026-05-01,2.268229109235488e-05,0.0,0.016472682291092354
opposition_activeness,SZ,2026-06-01,4.93520938048856e-06,0.0,0.023268748310417905
opposition_activeness,SZ,2026-07-01,0.0,0.0,0.02849223578450803
opposition_activeness,SZ,2026-08-01,0.0,0.0,0.0329
opposition_activeness,SZ,2026-09-01,0.0,0.0,0.03678331822987154
opposition_activeness,SZ,2026-10-01,0.0,0.0,0.04029410626878328
opposition_activeness,SZ,2026-11-01,0.0,0.0,0.04352260906701252
opposition_activeness,SZ,2026-12-01,0.0,0.0,0.04652762620207483
opposition_activeness,SZ,2027-01-01,0.0,0.0,0.04935
opposition_activeness,SZ,2027-02-01,0.0,0.0,0.052019467509769844
opposition_activeness,SZ,2027-03-01,0.0,0.0,0.054558477801346324
opposition_activeness,SZ,2027-04-01,0.0,0.0,0.05698447156901606
opposition_activeness,TU,2026-05-01,0.0,0.0,0.01645
opposition_activeness,TU,2026-06-01,0.0,0.0,0.023263813101037416
opposition_activeness,TU,2026-07-01,0.0,0.0,0.02849223578450803
opposition_activeness,TU,2026-08-01,0.0,0.0,0.0329
opposition_activeness,TU,2026-09-01,0.0,0.0,0.03678331822987154
opposition_activeness,TU,2026-10-01,0.0,0.0,0.04029410626878328
opposition_activeness,TU,2026-11-01,0.0,0.0,0.04352260906701252
opposition_activeness,TU,2026-12-01,0.0,0.0,0.04652762620207483
opposition_activeness,TU,2027-01-01,0.0015408447651197156,0.0,0.050890844765119715
opposition_activeness,TU,2027-02-01,0.0021413857291354872,0.0,0.054160853238905335
opposition_activeness,TU,2027-03-01,0.007687439778933996,0.0,0.06224591758028032
opposition_activeness,TU,2027-04-01,0.0015377371659905702,0.0,0.05852220873500663
opposition_activeness,UK,2026-05-01,0.0006699089438491211,0.0,0.01711990894384912
opposition_activeness,UK,2026-06-01,0.0005015967511365171,0.0,0.023765409852173933
opposition_activeness,UK,2026-07-01,0.00033412611938747616,0.0,0.028826361903895505
opposition_activeness,UK,2026-08-01,0.00016749284079718035,0.0,0.03306749284079718
opposition_activeness,UK,2026-09-01,1.692728599836141e-06,0.0,0.03678501095847138
opposition_activeness,UK,2026-10-01,0.0,0.0,0.04029410626878328
opposition_activeness,UK,2026-11-01,0.0,0.0,0.04352260906701252
opposition_activeness,UK,2026-12-01,0.0,0.0,0.04652762620207483
opposition_activeness,UK,2027-01-01,0.0,0.0,0.04935
opposition_activeness,UK,2027-02-01,0.0,0.0,0.052019467509769844
opposition_activeness,UK,2027-03-01,0.0,0.0,0.054558477801346324
opposition_activeness,UK,2027-04-01,0.0,0.0,0.05698447156901606
opposition_activeness,UP,2026-05-01,0.00011242263885748616,0.0,0.016562422638857485
